# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
    1523.349      190.300       29.094    14217.152
    1525.355        0.000      169.941    14360.520
    1527.361      183.400      170.504    14360.520
    1529.368      145.000      170.605    14360.520
    1531.373      157.900      170.691    14360.520
    1533.379        0.000       28.867    14225.152
    1535.387      189.100       29.324    14225.402
    1537.393        0.000       29.711    14217.402
    1539.401      185.800       30.703    14217.402
    1541.411        0.000      182.465    14359.957
    1543.416      166.200      182.836    14359.957
    1545.422      168.000      183.109    14359.957
    1547.431      166.800      183.277    14359.957
    1549.436        0.000       29.902    14226.215
    1551.442      176.200       30.684    14226.277
    1553.451        0.000       28.883    14227.152
    1555.456      187.600       29.887    14227.402
    1557.462        0.000       27.977    14226.152
    1559.467      189.100       30.875    14226.402
    1561.477        0.000       29.660    14225.152
    1563.482      173.200       34.070    14225.527
    1565.491      176.000       34.176    14225.527
    1567.501        0.000      211.738    14428.102
    1569.511      144.700      211.961    14428.102
    1571.522      169.900      212.258    14428.102
    1573.528      186.500      212.672    14428.602
    1575.534        0.000       53.469    14226.027
    1577.541      165.300       59.199    14226.152
    1579.548      171.100       59.250    14226.152
    1581.556      162.300       59.281    14226.152
    1583.567      164.600       59.301    14226.402
    1585.577      167.100       59.441    14226.402
    1587.584      166.400       59.469    14226.402
    1589.593        0.000      178.770    14352.770
    1591.601      175.900      179.371    14352.770
    1593.608      185.300      179.660    14353.020
    1595.613        0.000      121.410    14292.172
    1597.622      114.800      313.066    14490.809
    1599.631      100.300      481.484    14694.105
    1601.641      108.800      533.117    14695.578
    1603.651      135.800      533.195    14695.578
    1605.662      134.900      533.199    14695.578
    1607.671      137.200      533.203    14695.578
    1609.676      106.200      538.484    14695.578
    1611.687      110.800      538.500    14695.578
    1613.697       83.100      544.176    14695.578
    1615.704      137.400      544.414    14695.766
    1617.713      134.000      544.461    14695.766
    1619.722      137.300      544.461    14695.766
    1621.727      133.000      544.461    14695.766
    1623.737      136.600      544.469    14695.766
    1625.747      133.100      544.711    14695.766
    1627.757      146.600      544.730    14695.766
    1629.767      143.100      544.836    14696.016
    1631.776      148.000      544.895    14696.016
    1633.783      144.800      544.957    14696.016
    1635.789      191.000      545.020    14696.016
    1637.799      173.700      545.109    14696.266
    1639.808      151.100      545.160    14696.266
    1641.813      148.400      545.211    14696.266
    1643.821      146.100      545.254    14696.266
    1645.827      136.600      545.258    14696.266
    1647.838      136.800      545.258    14696.266
    1649.844      144.300      545.312    14696.266
    1651.854      158.400      545.348    14696.266
    1653.860      146.700      545.352    14696.266
    1655.871      138.400      545.355    14696.266
    1657.881      132.600      545.367    14696.266
    1659.887      143.800      545.383    14696.266
    1661.895      148.000      545.387    14696.266
    1663.905      148.200      545.406    14696.266
    1665.912      142.200      545.418    14696.266
    1667.920      140.600      545.434    14696.266
    1669.926      162.100      545.445    14696.266
    1671.931      135.900      545.453    14696.266
    1673.941      144.600      545.473    14696.266
    1675.946      141.100      545.477    14696.266
    1677.952      147.900      545.477    14696.266
    1679.959      153.200      545.492    14696.266
    1681.969      151.400      545.496    14696.266
    1683.978      140.200      545.500    14696.266
    1685.985      135.800      545.504    14696.266
    1687.992      147.300      545.504    14696.266
    1690.002      136.900      545.508    14696.266
    1692.011      128.400      545.512    14696.266
    1694.019      156.500      545.520    14696.266
    1696.026      135.800      545.520    14696.266
    1698.032      152.000      545.527    14696.266
    1700.042      150.900      545.531    14696.266
    1702.053      144.400      545.535    14696.266
    1704.061      139.700      545.535    14696.266
    1706.069      151.100      545.535    14696.266
    1708.087      138.500      545.535    14696.266
    1710.096      133.100      545.594    14696.266
    1712.104      135.400      545.594    14696.266
    1714.112      154.000      545.594    14696.266
    1716.119      151.800      545.609    14696.266
    1718.125      140.800      545.629    14696.266
    1720.136      176.800      545.629    14696.266
    1722.142      195.100      545.637    14696.266
    1724.150      138.100      545.637    14696.266
    1726.160      131.500      545.637    14696.266
    1728.167        0.000       28.543    14224.152
    1730.173      189.300       28.988    14224.402
    1732.178        0.000       30.234    14233.414
    1734.186      186.600       30.715    14233.664
    1736.192        0.000       40.297    14227.215
